id,difficulty,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
N010,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N011,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.9072525947190764
N012,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N013,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N014,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153955,0.015457900880153955,0.015457900880153955,0.015457900880153955,0.015457900880153955,0.015457900880153955,0.9072525947190764
N015,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.9072525947190764
N016,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.01545790088015395,0.01545790088015395,0.01545790088015395,0.01545790088015395,0.01545790088015395,0.01545790088015395,0.9072525947190764
N017,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N018,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N019,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N020,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N021,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.9072525947190764
N022,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N023,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N024,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.9072525947190764
N025,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N026,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N027,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N028,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N029,clean,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.015457900880153946,0.9072525947190764
AMB001,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.28067129629629634,True,True,0.28067129629629634,0.12905092592592596,0.06452546296296298,0.1834490740740741,0.10127314814814815,0.15248842592592593,0.08854166666666666
AMB002,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,joy,anger,0.2698684962835906,False,False,0.1566609491137793,0.16838193253287595,0.07833047455688968,0.2698684962835906,0.0300171526586621,0.14008004574042313,0.1566609491137793
AMB003,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,joy,surprise,0.3539649672401891,False,False,0.0976683416064994,0.18927354877803262,0.3539649672401891,0.07914982308798088,0.011519947421284498,0.20779206729655111,0.06063130456946236
AMB004,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.44369103773584906,True,True,0.44369103773584906,0.3331367924528302,0.014445754716981132,0.0710495283018868,0.014445754716981132,0.014445754716981132,0.10878537735849056
AMB005,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.32253521126760565,True,True,0.32253521126760565,0.15323943661971828,0.1382394366197183,0.1232394366197183,0.017253521126760565,0.017253521126760565,0.2282394366197183
AMB006,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,joy,sadness,0.6355218855218855,False,True,0.14730639730639733,0.6355218855218855,0.08417508417508418,0.014730639730639731,0.014730639730639731,0.0888047138047138,0.014730639730639731
AMB007,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.45440794637315446,True,True,0.45440794637315446,0.16443694058351271,0.16443694058351271,0.07304746764325694,0.01644369405835127,0.01644369405835127,0.1107833166998607
AMB008,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
AMB009,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.709433962264151,True,True,0.015408805031446541,0.709433962264151,0.015408805031446541,0.14276729559748427,0.015408805031446541,0.015408805031446541,0.08616352201257861
AMB010,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.6849180327868852,True,True,0.17475409836065572,0.6849180327868852,0.0460655737704918,0.031065573770491805,0.016065573770491802,0.025065573770491803,0.022065573770491804
AMB011,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.7011625189858629,True,True,0.014312419675195701,0.7011625189858629,0.014312419675195701,0.1532013085640846,0.014312419675195701,0.0883864937492698,0.014312419675195701
AMB012,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.8509433962264151,True,True,0.015408805031446541,0.8509433962264151,0.015408805031446541,0.0720125786163522,0.015408805031446541,0.015408805031446541,0.015408805031446541
AMB013,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.902,True,True,0.016333333333333335,0.902,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335
AMB014,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.3944025622074403,True,True,0.3119487558511949,0.3944025622074403,0.04320768662232077,0.0159349593495935,0.0159349593495935,0.04320768662232077,0.1753633899975363
AMB015,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.7438271604938271,True,True,0.2417695473251029,0.01440329218106996,0.7438271604938271,0.0,0.0,0.0,0.0
AMB016,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.6541950113378685,True,True,0.16061980347694635,0.05291005291005291,0.6541950113378685,0.03968253968253968,0.013227513227513229,0.06613756613756615,0.013227513227513229
AMB017,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.7172413793103448,True,True,0.014080459770114942,0.014080459770114942,0.7172413793103448,0.014080459770114942,0.014080459770114942,0.2123563218390805,0.014080459770114942
AMB018,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.826530612244898,True,True,0.10204081632653063,0.014285714285714287,0.826530612244898,0.014285714285714287,0.014285714285714287,0.014285714285714287,0.014285714285714287
AMB019,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.7298245614035088,True,True,0.01432748538011696,0.01432748538011696,0.7298245614035088,0.1327485380116959,0.01432748538011696,0.01432748538011696,0.08011695906432748
AMB020,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.6833930704898447,True,True,0.014635603345280765,0.2434289127837515,0.6833930704898447,0.014635603345280765,0.014635603345280765,0.014635603345280765,0.014635603345280765
AMB021,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.802,True,True,0.016333333333333335,0.016333333333333335,0.802,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.11633333333333333
AMB022,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.6464912280701754,True,True,0.01432748538011696,0.08011695906432748,0.01432748538011696,0.6464912280701754,0.04722222222222222,0.1502923976608187,0.04722222222222222
AMB023,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113208,True,True,0.015408805031446543,0.015408805031446543,0.015408805031446543,0.9075471698113208,0.015408805031446543,0.015408805031446543,0.015408805031446543
AMB024,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7660377358490567,True,True,0.01540880503144654,0.15691823899371068,0.01540880503144654,0.7660377358490567,0.01540880503144654,0.01540880503144654,0.01540880503144654
AMB025,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.709433962264151,False,True,0.015408805031446541,0.709433962264151,0.015408805031446541,0.21352201257861636,0.015408805031446541,0.015408805031446541,0.015408805031446541
AMB026,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.7250000000000001,True,True,0.014583333333333332,0.014583333333333332,0.014583333333333332,0.7250000000000001,0.1351190476190476,0.014583333333333332,0.08154761904761905
AMB027,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.668421052631579,True,True,0.014327485380116961,0.014327485380116961,0.102046783625731,0.668421052631579,0.014327485380116961,0.17222222222222222,0.014327485380116961
AMB028,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.6622641509433963,False,True,0.015408805031446541,0.6622641509433963,0.015408805031446541,0.16635220125786163,0.06257861635220126,0.03427672955974843,0.04371069182389937
AMB029,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.7250000000000001,True,True,0.014583333333333332,0.014583333333333332,0.014583333333333332,0.20208333333333334,0.7250000000000001,0.014583333333333332,0.014583333333333332
AMB030,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.712280701754386,True,True,0.014327485380116956,0.014327485380116956,0.014327485380116956,0.014327485380116956,0.712280701754386,0.1502923976608187,0.08011695906432746
AMB031,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,disgust,anger,0.7250000000000001,False,True,0.014583333333333332,0.014583333333333332,0.014583333333333332,0.7250000000000001,0.20208333333333334,0.014583333333333332,0.014583333333333332
AMB032,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,disgust,anger,0.5280701754385965,False,True,0.01432748538011696,0.01432748538011696,0.01432748538011696,0.5280701754385965,0.3301169590643275,0.08450292397660819,0.01432748538011696
AMB033,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,disgust,anger,0.7250000000000001,False,True,0.014583333333333332,0.014583333333333332,0.014583333333333332,0.7250000000000001,0.20208333333333334,0.014583333333333332,0.014583333333333332
AMB034,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,disgust,surprise,0.6267857142857143,False,False,0.014583333333333334,0.014583333333333334,0.6267857142857143,0.1574404761904762,0.1574404761904762,0.014583333333333334,0.014583333333333334
AMB035,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,disgust,anger,0.5679245283018869,False,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.5679245283018869,0.3550314465408805,0.015408805031446541,0.015408805031446541
AMB036,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
AMB037,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.6962962962962963,False,True,0.015123456790123455,0.6962962962962963,0.015123456790123455,0.015123456790123455,0.015123456790123455,0.2280864197530864,0.015123456790123455
AMB038,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.7172413793103448,True,True,0.014080459770114942,0.014080459770114942,0.2123563218390805,0.014080459770114942,0.014080459770114942,0.7172413793103448,0.014080459770114942
AMB039,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,fear,anger,0.712280701754386,False,True,0.014327485380116956,0.014327485380116956,0.014327485380116956,0.712280701754386,0.014327485380116956,0.21608187134502924,0.014327485380116956
AMB040,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.6596491228070176,False,True,0.014327485380116958,0.014327485380116958,0.6596491228070176,0.06695906432748538,0.014327485380116958,0.21608187134502926,0.014327485380116958
AMB041,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.516451569536869,True,True,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.516451569536869,0.4423774954627949
AMB042,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.6553404584257578,True,True,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.008234187000067216,0.6553404584257578,0.30348860657390603
AMB043,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,neutral,sadness,0.709433962264151,False,True,0.015408805031446541,0.709433962264151,0.015408805031446541,0.07201257861635221,0.015408805031446541,0.015408805031446541,0.1569182389937107
AMB044,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
AMB045,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.6778242692273647,True,True,0.05369595512877255,0.05369595512877255,0.05369595512877255,0.05369595512877255,0.05369595512877255,0.05369595512877255,0.6778242692273647
AMB046,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
AMB047,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
AMB048,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.902,True,True,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.902
AMB049,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.8509433962264151,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.0720125786163522,0.015408805031446541,0.015408805031446541,0.8509433962264151
AMB050,ambiguous,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
