path,filename,label,source_dataset,speaker,file_hash
/home/tomas/Transferências/archive/Emotions/Neutral/1057_DFA_NEU_XX.wav,1057_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,583bf9603a573de52dd0664f9ed714a0
/home/tomas/Transferências/archive/Emotions/Neutral/1057_IEO_NEU_XX.wav,1057_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,daecfe7c07084c6d0ceceabe5bdbada4
/home/tomas/Transferências/archive/Emotions/Neutral/1057_IOM_NEU_XX.wav,1057_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,c2c6ccb5ff4e6ba2a0bc77b33bae1d6e
/home/tomas/Transferências/archive/Emotions/Neutral/1057_ITH_NEU_XX.wav,1057_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,b6cacb041055d65857cfb58a0561828c
/home/tomas/Transferências/archive/Emotions/Neutral/1057_ITS_NEU_XX.wav,1057_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,43fafc2a3aaa5fd0b401d163b502cdcb
/home/tomas/Transferências/archive/Emotions/Neutral/1057_IWL_NEU_XX.wav,1057_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,20792d56e56cd467d5590e3c76684782
/home/tomas/Transferências/archive/Emotions/Neutral/1057_IWW_NEU_XX.wav,1057_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,e82a7dfa04fcb9e04d6eb09a631c6206
/home/tomas/Transferências/archive/Emotions/Neutral/1057_MTI_NEU_XX.wav,1057_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,e637a5f6b77af6aee215b4fa84db9925
/home/tomas/Transferências/archive/Emotions/Neutral/1057_TAI_NEU_XX.wav,1057_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,dfcf282d916706e1c0e9ec045f352fc6
/home/tomas/Transferências/archive/Emotions/Neutral/1057_TIE_NEU_XX.wav,1057_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,e0ede85ff6fc40cf4bae0c12a26c4c3b
/home/tomas/Transferências/archive/Emotions/Neutral/1057_TSI_NEU_XX.wav,1057_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,e7a2fea3db5276c9b082c3c16741d732
/home/tomas/Transferências/archive/Emotions/Neutral/1057_WSI_NEU_XX.wav,1057_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1057,9ffc3cf9cb3c93e1c6fef68d4683ff5d
/home/tomas/Transferências/archive/Emotions/Neutral/1058_DFA_NEU_XX.wav,1058_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,ad036970be3a9afc06b03d0d625f1c4d
/home/tomas/Transferências/archive/Emotions/Neutral/1058_IEO_NEU_XX.wav,1058_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,c218b82e411212a2bc7a6bb9e84949f9
/home/tomas/Transferências/archive/Emotions/Neutral/1058_IOM_NEU_XX.wav,1058_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,73e0844190bc80507cae36d0b5ba4de4
/home/tomas/Transferências/archive/Emotions/Neutral/1058_ITH_NEU_XX.wav,1058_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,bed8079d0ba84c42450ef219f642bf8a
/home/tomas/Transferências/archive/Emotions/Neutral/1058_ITS_NEU_XX.wav,1058_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,23ce43e1d849ca9cfabf340cb89d217d
/home/tomas/Transferências/archive/Emotions/Neutral/1058_IWL_NEU_XX.wav,1058_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,ddeaf92b024ab97ce0823d3fb33e42df
/home/tomas/Transferências/archive/Emotions/Neutral/1058_IWW_NEU_XX.wav,1058_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,9a08e37ab4aafda46d7666d86d47014d
/home/tomas/Transferências/archive/Emotions/Neutral/1058_MTI_NEU_XX.wav,1058_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,289adcb9ad9b2d8c46f76326e76de116
/home/tomas/Transferências/archive/Emotions/Neutral/1058_TAI_NEU_XX.wav,1058_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,b6a0e51bd23af5879fa4acc9ddf9aa5f
/home/tomas/Transferências/archive/Emotions/Neutral/1058_TIE_NEU_XX.wav,1058_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,ed55ac58489d51797d0eb5223285cb23
/home/tomas/Transferências/archive/Emotions/Neutral/1058_TSI_NEU_XX.wav,1058_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,8c85326a149aef309ae68c57ac9f464e
/home/tomas/Transferências/archive/Emotions/Neutral/1058_WSI_NEU_XX.wav,1058_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1058,c78a435bc11f1896696a0a1901d39923
/home/tomas/Transferências/archive/Emotions/Neutral/1059_DFA_NEU_XX.wav,1059_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,1ff3c45ddb222f74c0d53a0c53ab19b4
/home/tomas/Transferências/archive/Emotions/Neutral/1059_IEO_NEU_XX.wav,1059_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,0b05a1f7433a5bf0862197bb0e83922b
/home/tomas/Transferências/archive/Emotions/Neutral/1059_IOM_NEU_XX.wav,1059_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,6250070db872ea1271207c3d36c0e43d
/home/tomas/Transferências/archive/Emotions/Neutral/1059_ITH_NEU_XX.wav,1059_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,3662cc156a1ff6624c09d9c665dea476
/home/tomas/Transferências/archive/Emotions/Neutral/1059_ITS_NEU_XX.wav,1059_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,1716c40a8781cea70cd2991cc0c5229b
/home/tomas/Transferências/archive/Emotions/Neutral/1059_IWL_NEU_XX.wav,1059_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,c27a3de699390a668e9cb0cee4258381
/home/tomas/Transferências/archive/Emotions/Neutral/1059_IWW_NEU_XX.wav,1059_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,44cca35d9966652ff7114bdb42c76c3f
/home/tomas/Transferências/archive/Emotions/Neutral/1059_MTI_NEU_XX.wav,1059_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,fa9c9c2594a1e3a9b10ae0ea02ef0c4b
/home/tomas/Transferências/archive/Emotions/Neutral/1059_TAI_NEU_XX.wav,1059_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,16cc2767e56e596783d9ac6165bded8f
/home/tomas/Transferências/archive/Emotions/Neutral/1059_TIE_NEU_XX.wav,1059_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,419beabefdd193fc82691a9f270036bb
/home/tomas/Transferências/archive/Emotions/Neutral/1059_TSI_NEU_XX.wav,1059_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,5c87833f5be931bac116d54c5d55aa86
/home/tomas/Transferências/archive/Emotions/Neutral/1059_WSI_NEU_XX.wav,1059_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1059,0caee1c8ccee14e2c9f74179991ce8a6
/home/tomas/Transferências/archive/Emotions/Neutral/1060_DFA_NEU_XX.wav,1060_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,0068be897af867ca9cc8ea580d62c3c4
/home/tomas/Transferências/archive/Emotions/Neutral/1060_IEO_NEU_XX.wav,1060_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,84006cecf9f65c37b66cefe6a45cb061
/home/tomas/Transferências/archive/Emotions/Neutral/1060_IOM_NEU_XX.wav,1060_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,fb1977b171eb9108a425232316590611
/home/tomas/Transferências/archive/Emotions/Neutral/1060_ITH_NEU_XX.wav,1060_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,9972b7244aca0670ba75be5a25f3358e
/home/tomas/Transferências/archive/Emotions/Neutral/1060_ITS_NEU_XX.wav,1060_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,9114ef9fce18a3fcc8b4b322f293c924
/home/tomas/Transferências/archive/Emotions/Neutral/1060_IWL_NEU_XX.wav,1060_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,f38af647c1ca5374d9ca807781e42d57
/home/tomas/Transferências/archive/Emotions/Neutral/1060_IWW_NEU_XX.wav,1060_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,716552f38fc11daf524ab25ff83ad3b9
/home/tomas/Transferências/archive/Emotions/Neutral/1060_MTI_NEU_XX.wav,1060_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,ada0706d62d61d5072c4424c4a331e06
/home/tomas/Transferências/archive/Emotions/Neutral/1060_TAI_NEU_XX.wav,1060_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,0c607f901bbb1b098bf25b4c297003c1
/home/tomas/Transferências/archive/Emotions/Neutral/1060_TIE_NEU_XX.wav,1060_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,0c3c761aa66008528a086b62c61ced58
/home/tomas/Transferências/archive/Emotions/Neutral/1060_TSI_NEU_XX.wav,1060_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,3bb76393fce1c5f934685aa8af79cfbe
/home/tomas/Transferências/archive/Emotions/Neutral/1060_WSI_NEU_XX.wav,1060_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1060,53f61bb60d0c42dd60f70cec3aa1b8bb
/home/tomas/Transferências/archive/Emotions/Neutral/1061_DFA_NEU_XX.wav,1061_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,0fbe89475214c7f486c9764180453138
/home/tomas/Transferências/archive/Emotions/Neutral/1061_IEO_NEU_XX.wav,1061_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,f52d7584271373fbdbd305c92f20f1e9
/home/tomas/Transferências/archive/Emotions/Neutral/1061_IOM_NEU_XX.wav,1061_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,8925c34f15bcd01e87df7720269b1b3b
/home/tomas/Transferências/archive/Emotions/Neutral/1061_ITH_NEU_XX.wav,1061_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,a3a07635cd6b25788666ac6cfe4bcdc6
/home/tomas/Transferências/archive/Emotions/Neutral/1061_ITS_NEU_XX.wav,1061_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,41a3c4ab968529757c5426875de9c64e
/home/tomas/Transferências/archive/Emotions/Neutral/1061_IWL_NEU_XX.wav,1061_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,a418cb715f17e7be3b57e6390c17f35e
/home/tomas/Transferências/archive/Emotions/Neutral/1061_IWW_NEU_XX.wav,1061_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,9668a47f47bc1d238b77a4643d40c993
/home/tomas/Transferências/archive/Emotions/Neutral/1061_MTI_NEU_XX.wav,1061_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,636d3df35f7891428325313205498467
/home/tomas/Transferências/archive/Emotions/Neutral/1061_TAI_NEU_XX.wav,1061_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,46b9e0ea757762e2ce4438ea940dad89
/home/tomas/Transferências/archive/Emotions/Neutral/1061_TIE_NEU_XX.wav,1061_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,ec3697355788d562bde3260dbf256026
/home/tomas/Transferências/archive/Emotions/Neutral/1061_TSI_NEU_XX.wav,1061_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,5ee7e8b10871144ca364b8ddef5c589f
/home/tomas/Transferências/archive/Emotions/Neutral/1061_WSI_NEU_XX.wav,1061_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1061,c0f2d3ba88624ec36111d6290a7fe8ce
/home/tomas/Transferências/archive/Emotions/Neutral/1062_DFA_NEU_XX.wav,1062_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,24c7957e303aa79d94604a9d480e41d2
/home/tomas/Transferências/archive/Emotions/Neutral/1062_IEO_NEU_XX.wav,1062_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,4b888a303176d19822ffebe0e99be6e8
/home/tomas/Transferências/archive/Emotions/Neutral/1062_IOM_NEU_XX.wav,1062_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,19761ee3268fbac7057d8b2781546861
/home/tomas/Transferências/archive/Emotions/Neutral/1062_ITH_NEU_XX.wav,1062_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,9fd1b6a04add44a84f50307c8dbc1e50
/home/tomas/Transferências/archive/Emotions/Neutral/1062_ITS_NEU_XX.wav,1062_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,1ac8b2604699041e911a7b5aa49b0673
/home/tomas/Transferências/archive/Emotions/Neutral/1062_IWL_NEU_XX.wav,1062_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,4c1ea3c2c8444b00fef9c202f4bacbff
/home/tomas/Transferências/archive/Emotions/Neutral/1062_IWW_NEU_XX.wav,1062_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,05c727175d02b4486ac25f7f8a912748
/home/tomas/Transferências/archive/Emotions/Neutral/1062_MTI_NEU_XX.wav,1062_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,c7c9eb33714d8102934fda156ba80c52
/home/tomas/Transferências/archive/Emotions/Neutral/1062_TAI_NEU_XX.wav,1062_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,70b1f35187506b5400f228efc68552e4
/home/tomas/Transferências/archive/Emotions/Neutral/1062_TIE_NEU_XX.wav,1062_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,ec5559c2c17985b8cbeedd6064115500
/home/tomas/Transferências/archive/Emotions/Neutral/1062_TSI_NEU_XX.wav,1062_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,0be94d24a29fa565f65eeab810e8ccf1
/home/tomas/Transferências/archive/Emotions/Neutral/1062_WSI_NEU_XX.wav,1062_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1062,0d1d224876b01a600bd55a836c430d55
/home/tomas/Transferências/archive/Emotions/Neutral/1063_DFA_NEU_XX.wav,1063_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,e5aed009cb5358c8153554bed9278578
/home/tomas/Transferências/archive/Emotions/Neutral/1063_IEO_NEU_XX.wav,1063_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,852704afa010d87af9e4e4f9fd9b4eaf
/home/tomas/Transferências/archive/Emotions/Neutral/1063_IOM_NEU_XX.wav,1063_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,d6a6a338ed1f5b0dbb16261708796709
/home/tomas/Transferências/archive/Emotions/Neutral/1063_ITH_NEU_XX.wav,1063_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,6100362360bbba0e0c202be569b48e28
/home/tomas/Transferências/archive/Emotions/Neutral/1063_ITS_NEU_XX.wav,1063_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,5d27d52f4e2eb20449941b2e3fab39a2
/home/tomas/Transferências/archive/Emotions/Neutral/1063_IWL_NEU_XX.wav,1063_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,029e23b34ea07f0dd6568c808c72eab7
/home/tomas/Transferências/archive/Emotions/Neutral/1063_IWW_NEU_XX.wav,1063_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,860dfc725f3bb90647cb45bf78ce0c19
/home/tomas/Transferências/archive/Emotions/Neutral/1063_MTI_NEU_XX.wav,1063_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,a78c723ef82de96fdc17cf21411b03c6
/home/tomas/Transferências/archive/Emotions/Neutral/1063_TAI_NEU_XX.wav,1063_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,6efb5c2cdb26ef7df7d20e15850b3629
/home/tomas/Transferências/archive/Emotions/Neutral/1063_TIE_NEU_XX.wav,1063_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,9b3a6b676495f010d30241213fb0123d
/home/tomas/Transferências/archive/Emotions/Neutral/1063_TSI_NEU_XX.wav,1063_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,77c187225c81b5cf36327d1409749311
/home/tomas/Transferências/archive/Emotions/Neutral/1063_WSI_NEU_XX.wav,1063_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1063,5e98bd746ec188f2b380ee39313ef934
/home/tomas/Transferências/archive/Emotions/Neutral/1064_DFA_NEU_XX.wav,1064_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,40e49a848cc8529b7da13b589f2cac4d
/home/tomas/Transferências/archive/Emotions/Neutral/1064_IEO_NEU_XX.wav,1064_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,0e6a7db3204f52ed5187f948a337f822
/home/tomas/Transferências/archive/Emotions/Neutral/1064_IOM_NEU_XX.wav,1064_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,eef43e19aaf626ee6732f0348776c5fa
/home/tomas/Transferências/archive/Emotions/Neutral/1064_ITH_NEU_XX.wav,1064_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,c2c5c9405c9dd5eaa71e22778a122502
/home/tomas/Transferências/archive/Emotions/Neutral/1064_ITS_NEU_XX.wav,1064_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,1c9ab9cbeef1cfed1c6ff89d02458172
/home/tomas/Transferências/archive/Emotions/Neutral/1064_IWL_NEU_XX.wav,1064_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,5e755f7002bfa2618ae0c9b5f5ca2230
/home/tomas/Transferências/archive/Emotions/Neutral/1064_IWW_NEU_XX.wav,1064_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,2296f2ddf942c894f4c40e214e96a178
/home/tomas/Transferências/archive/Emotions/Neutral/1064_MTI_NEU_XX.wav,1064_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,7db8681843ee1fd328dfeaba49e48b43
/home/tomas/Transferências/archive/Emotions/Neutral/1064_TAI_NEU_XX.wav,1064_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,d0b9db9008b3975561ed9eafa09d3218
/home/tomas/Transferências/archive/Emotions/Neutral/1064_TIE_NEU_XX.wav,1064_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,0cd594d2ba41b6286f9b12d03748c1b4
/home/tomas/Transferências/archive/Emotions/Neutral/1064_TSI_NEU_XX.wav,1064_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,b12733ece8879ee48514b8a887c3e857
/home/tomas/Transferências/archive/Emotions/Neutral/1064_WSI_NEU_XX.wav,1064_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1064,46ea53120255c870f744b0f5fb908b6f
/home/tomas/Transferências/archive/Emotions/Neutral/1065_DFA_NEU_XX.wav,1065_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,fde8fbc8d8a20f1ceb0b8e87f0f0d706
/home/tomas/Transferências/archive/Emotions/Neutral/1065_IEO_NEU_XX.wav,1065_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,ba46532425748c01f367efc2f3a60411
/home/tomas/Transferências/archive/Emotions/Neutral/1065_IOM_NEU_XX.wav,1065_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,00096dda256593358051050c89b522fa
/home/tomas/Transferências/archive/Emotions/Neutral/1065_ITH_NEU_XX.wav,1065_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,76d10dbbb755265cac0d58a0a30bd6b6
/home/tomas/Transferências/archive/Emotions/Neutral/1065_ITS_NEU_XX.wav,1065_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,6727d885a68a432ca9e4cedbae47b4c9
/home/tomas/Transferências/archive/Emotions/Neutral/1065_IWL_NEU_XX.wav,1065_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,0a55070e1cacc59a285ab2f8bc499c53
/home/tomas/Transferências/archive/Emotions/Neutral/1065_IWW_NEU_XX.wav,1065_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,2d00681ae909b869d3e5a74409394aba
/home/tomas/Transferências/archive/Emotions/Neutral/1065_MTI_NEU_XX.wav,1065_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,d9746a27cc195755a8fdb29311449ddd
/home/tomas/Transferências/archive/Emotions/Neutral/1065_TAI_NEU_XX.wav,1065_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,b628b7ff099669e1add65744a6797198
/home/tomas/Transferências/archive/Emotions/Neutral/1065_TIE_NEU_XX.wav,1065_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,7f15ec4d461bef4f75fd312582037efc
/home/tomas/Transferências/archive/Emotions/Neutral/1065_TSI_NEU_XX.wav,1065_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,2d8fc5febb8554a4be20f0e7468ac206
/home/tomas/Transferências/archive/Emotions/Neutral/1065_WSI_NEU_XX.wav,1065_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1065,6e7647d4961e3e4e6986a6067c7082b5
/home/tomas/Transferências/archive/Emotions/Neutral/1066_DFA_NEU_XX.wav,1066_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,ce09c49c3aeb5887089ae4e37b218f08
/home/tomas/Transferências/archive/Emotions/Neutral/1066_IEO_NEU_XX.wav,1066_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,e05ceea0a9a252c07d693c326a449a7f
/home/tomas/Transferências/archive/Emotions/Neutral/1066_IOM_NEU_XX.wav,1066_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,61ba7236b768614045903e6b2a27328d
/home/tomas/Transferências/archive/Emotions/Neutral/1066_ITH_NEU_XX.wav,1066_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,bf7bf67377a40914848f4c14fb8345a6
/home/tomas/Transferências/archive/Emotions/Neutral/1066_ITS_NEU_XX.wav,1066_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,e23df88e66707247a676d1953cadbe4e
/home/tomas/Transferências/archive/Emotions/Neutral/1066_IWL_NEU_XX.wav,1066_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,4b12270b87a886b207be7462ce46a014
/home/tomas/Transferências/archive/Emotions/Neutral/1066_IWW_NEU_XX.wav,1066_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,326cd7117bab2008e6c0feae09b0f084
/home/tomas/Transferências/archive/Emotions/Neutral/1066_MTI_NEU_XX.wav,1066_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,108ea6c23c2024218688cd8a0e41605f
/home/tomas/Transferências/archive/Emotions/Neutral/1066_TAI_NEU_XX.wav,1066_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,a8a0dadc6823aff94659bfb7b865589d
/home/tomas/Transferências/archive/Emotions/Neutral/1066_TIE_NEU_XX.wav,1066_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,7aaf357431bade43e92eb60b0b80c78a
/home/tomas/Transferências/archive/Emotions/Neutral/1066_TSI_NEU_XX.wav,1066_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,47bf2b07559a1205cfde36f0e4885d62
/home/tomas/Transferências/archive/Emotions/Neutral/1066_WSI_NEU_XX.wav,1066_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1066,ecf7e32b7e9237988eda9dd4676c4296
/home/tomas/Transferências/archive/Emotions/Neutral/1067_DFA_NEU_XX.wav,1067_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,96d926a79defd16e4ea313c475c9a4d0
/home/tomas/Transferências/archive/Emotions/Neutral/1067_IEO_NEU_XX.wav,1067_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,b22b4d6643535cf92362fd0a2b2ddde3
/home/tomas/Transferências/archive/Emotions/Neutral/1067_IOM_NEU_XX.wav,1067_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,fc73ff491e6f6b66f7090ff4fdaf3b57
/home/tomas/Transferências/archive/Emotions/Neutral/1067_ITH_NEU_XX.wav,1067_ITH_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,f1a6f0292ac10ff28038298be97ca2e6
/home/tomas/Transferências/archive/Emotions/Neutral/1067_ITS_NEU_XX.wav,1067_ITS_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,fd7b541a2757a8bcbc4c9d6e1a100919
/home/tomas/Transferências/archive/Emotions/Neutral/1067_IWL_NEU_XX.wav,1067_IWL_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,3b1d0fb67110d487b851e3813a72667c
/home/tomas/Transferências/archive/Emotions/Neutral/1067_IWW_NEU_XX.wav,1067_IWW_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,c63d5ee4c0a6296ba74c9aabc4520499
/home/tomas/Transferências/archive/Emotions/Neutral/1067_MTI_NEU_XX.wav,1067_MTI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,96ba7f9e6c9dcff567642751f92009e4
/home/tomas/Transferências/archive/Emotions/Neutral/1067_TAI_NEU_XX.wav,1067_TAI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,b254c5a4246535f908c1f64aae857951
/home/tomas/Transferências/archive/Emotions/Neutral/1067_TIE_NEU_XX.wav,1067_TIE_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,d05903429207d897859417edc6831197
/home/tomas/Transferências/archive/Emotions/Neutral/1067_TSI_NEU_XX.wav,1067_TSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,804ec3e076ebfadc0b39776c2c47dec1
/home/tomas/Transferências/archive/Emotions/Neutral/1067_WSI_NEU_XX.wav,1067_WSI_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1067,43b686b37f66a6f28d19431cd26581d6
/home/tomas/Transferências/archive/Emotions/Neutral/1068_DFA_NEU_XX.wav,1068_DFA_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1068,6581c5c560576eb8f536e42666764774
/home/tomas/Transferências/archive/Emotions/Neutral/1068_IEO_NEU_XX.wav,1068_IEO_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1068,2fc43b293d24a554f92ca11c55318670
/home/tomas/Transferências/archive/Emotions/Neutral/1068_IOM_NEU_XX.wav,1068_IOM_NEU_XX.wav,neutral,CREMA-D,CREMA_actor_1068,f9b6c81ed69f123e249aa5d4b2a72c95
