path,filename,folder,label,source_dataset,speaker,file_hash
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_ditch_neutral.wav,YAF_ditch_neutral.wav,Neutral,neutral,TESS,TESS_YAF,0332347a94f15ec6539ee84097aeb24d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_dodge_neutral.wav,YAF_dodge_neutral.wav,Neutral,neutral,TESS,TESS_YAF,d4490780fac57c81004ab81c8a851dca
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_dog_neutral.wav,YAF_dog_neutral.wav,Neutral,neutral,TESS,TESS_YAF,aaa705ef381dbd025a06105cb0320845
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_doll_neutral.wav,YAF_doll_neutral.wav,Neutral,neutral,TESS,TESS_YAF,db5f7769b0b90cbe9ed676b0c6f9ab25
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_door_neutral.wav,YAF_door_neutral.wav,Neutral,neutral,TESS,TESS_YAF,415bd5c030b2fcad8b8d4a16723623f2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_fail_neutral.wav,YAF_fail_neutral.wav,Neutral,neutral,TESS,TESS_YAF,8761902eb175d1f53e9c53289b80aed2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_fall_neutral.wav,YAF_fall_neutral.wav,Neutral,neutral,TESS,TESS_YAF,24522a290cc81e0a6722bb2d874070a3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_far_neutral.wav,YAF_far_neutral.wav,Neutral,neutral,TESS,TESS_YAF,2f8ee1dcf36f5262d45096ca7d93e47c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_fat_neutral.wav,YAF_fat_neutral.wav,Neutral,neutral,TESS,TESS_YAF,b917cf967cd085c82909bb66f2b541e8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_fit_neutral.wav,YAF_fit_neutral.wav,Neutral,neutral,TESS,TESS_YAF,815c824cde446e787af266fc3c05499d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_five_neutral.wav,YAF_five_neutral.wav,Neutral,neutral,TESS,TESS_YAF,7cc430b1138070ddede63a16488ac3bc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_food_neutral.wav,YAF_food_neutral.wav,Neutral,neutral,TESS,TESS_YAF,a7f7ee243b82ccbbcade91df940df8b2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_gap_neutral.wav,YAF_gap_neutral.wav,Neutral,neutral,TESS,TESS_YAF,0c3b048592498afb6184941aacd340a9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_gas_neutral.wav,YAF_gas_neutral.wav,Neutral,neutral,TESS,TESS_YAF,1068c58076564ae4f9e12681779b9512
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_gaze_neutral.wav,YAF_gaze_neutral.wav,Neutral,neutral,TESS,TESS_YAF,96682c688dba5adb89c635df5130f19c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_germ_neutral.wav,YAF_germ_neutral.wav,Neutral,neutral,TESS,TESS_YAF,9fddd920697f6649b1babd4d60e97e12
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_get_neutral.wav,YAF_get_neutral.wav,Neutral,neutral,TESS,TESS_YAF,6f269aa85b8480f4ed2ec719758e89db
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_gin_neutral.wav,YAF_gin_neutral.wav,Neutral,neutral,TESS,TESS_YAF,392b975d535f42461e0715b66874830d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_goal_neutral.wav,YAF_goal_neutral.wav,Neutral,neutral,TESS,TESS_YAF,77013d62645419b8008417f320f4719c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_good_neutral.wav,YAF_good_neutral.wav,Neutral,neutral,TESS,TESS_YAF,4b4129df45c53f911d30be22cc9588b3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_goose_neutral.wav,YAF_goose_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f146c4fdfb98605fc5945a60f2b69827
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_gun_neutral.wav,YAF_gun_neutral.wav,Neutral,neutral,TESS,TESS_YAF,d2f0cdbfb099dc274bf138c9234423de
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_half_neutral.wav,YAF_half_neutral.wav,Neutral,neutral,TESS,TESS_YAF,83cbbedd3f3b6452a7c92b13d459a253
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_hall_neutral.wav,YAF_hall_neutral.wav,Neutral,neutral,TESS,TESS_YAF,8adfae632f2a8b9ef90b933344461775
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_hash_neutral.wav,YAF_hash_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f47bdf146c13475220b7a06c3360793c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_hate_neutral.wav,YAF_hate_neutral.wav,Neutral,neutral,TESS,TESS_YAF,7ce391e5e1117e17b9a5e994a72ad518
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_have_neutral.wav,YAF_have_neutral.wav,Neutral,neutral,TESS,TESS_YAF,e44e80da7ad6d402cc22816880a7f669
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_haze_neutral.wav,YAF_haze_neutral.wav,Neutral,neutral,TESS,TESS_YAF,86927fb5817a0f55823ce32f2d1951e1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_hire_neutral.wav,YAF_hire_neutral.wav,Neutral,neutral,TESS,TESS_YAF,d51166290add96618109bffc6a68b80b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_hit_neutral.wav,YAF_hit_neutral.wav,Neutral,neutral,TESS,TESS_YAF,4a90f80b2b0747410a3a4fe63ce43d3f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_hole_neutral.wav,YAF_hole_neutral.wav,Neutral,neutral,TESS,TESS_YAF,c4eb1be8a0c088534ba12d89a4e9ee6b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_home_neutral.wav,YAF_home_neutral.wav,Neutral,neutral,TESS,TESS_YAF,ffd3b4b059fb56926ca7057afc3ebe2c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_hurl_neutral.wav,YAF_hurl_neutral.wav,Neutral,neutral,TESS,TESS_YAF,7d49154447fe78a88dc27da4782f92a7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_hush_neutral.wav,YAF_hush_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f651d8e7542c4da8c7115af5f20457a4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_jail_neutral.wav,YAF_jail_neutral.wav,Neutral,neutral,TESS,TESS_YAF,96b542542cba6cee0ed36728c5ca76ef
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_jar_neutral.wav,YAF_jar_neutral.wav,Neutral,neutral,TESS,TESS_YAF,02c8e4cbb3645188b2fbf742cd9e0c70
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_join_neutral.wav,YAF_join_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f930cdac6186dc3bba351b3d2a6c0aa1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_judge_neutral.wav,YAF_judge_neutral.wav,Neutral,neutral,TESS,TESS_YAF,77bc1a2dcc5738c33aec2ca392c59bf4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_jug_neutral.wav,YAF_jug_neutral.wav,Neutral,neutral,TESS,TESS_YAF,7bec9302cba5326c6bc1809d9873a537
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_juice_neutral.wav,YAF_juice_neutral.wav,Neutral,neutral,TESS,TESS_YAF,c185b679382806d322bff03eb692b3b5
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_keen_neutral.wav,YAF_keen_neutral.wav,Neutral,neutral,TESS,TESS_YAF,6d15efd53574e255de4fd0261fbd9086
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_keep_neutral.wav,YAF_keep_neutral.wav,Neutral,neutral,TESS,TESS_YAF,6c65552432dab33003c70a0687491ce4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_keg_neutral.wav,YAF_keg_neutral.wav,Neutral,neutral,TESS,TESS_YAF,2f47b620f9fd03ed3bd7cb776c859f16
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_kick_neutral.wav,YAF_kick_neutral.wav,Neutral,neutral,TESS,TESS_YAF,c11033efb4dab057eae24c3baa33384a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_kill_neutral.wav,YAF_kill_neutral.wav,Neutral,neutral,TESS,TESS_YAF,e594645ebefea63770c33cee387e2a25
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_king_neutral.wav,YAF_king_neutral.wav,Neutral,neutral,TESS,TESS_YAF,0eb1e30cc35a4c630cd94b7b85db83fb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_kite_neutral.wav,YAF_kite_neutral.wav,Neutral,neutral,TESS,TESS_YAF,88f95c8c6205ea3b16cc1b55eb9949ed
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_knock_neutral.wav,YAF_knock_neutral.wav,Neutral,neutral,TESS,TESS_YAF,293311596d2a9db2a24a3107393af85b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_late_neutral.wav,YAF_late_neutral.wav,Neutral,neutral,TESS,TESS_YAF,151765d3177c7dfc63695d2c54175950
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_laud_neutral.wav,YAF_laud_neutral.wav,Neutral,neutral,TESS,TESS_YAF,b873d6d0490cd6ef242924bca8a1d7a3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_lean_neutral.wav,YAF_lean_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f21ca829f4f65130b38657cf92b8e939
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_learn_neutral.wav,YAF_learn_neutral.wav,Neutral,neutral,TESS,TESS_YAF,cb07a0775c2dfd48b13bdd4ab6c82d8b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_lease_neutral.wav,YAF_lease_neutral.wav,Neutral,neutral,TESS,TESS_YAF,83d1ce66e74cdfd4d5aa8830824799dd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_lid_neutral.wav,YAF_lid_neutral.wav,Neutral,neutral,TESS,TESS_YAF,711416a8f6dc11f933778a03edeb89b9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_life_neutral.wav,YAF_life_neutral.wav,Neutral,neutral,TESS,TESS_YAF,8bf0f701a12a50dd2c3d0dbe263ef031
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_limb_neutral.wav,YAF_limb_neutral.wav,Neutral,neutral,TESS,TESS_YAF,d288b77775d03d0996936a3b99d891bf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_live_neutral.wav,YAF_live_neutral.wav,Neutral,neutral,TESS,TESS_YAF,0a2d3745e52d31e319f359c62b84a3a9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_loaf_neutral.wav,YAF_loaf_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f7566ec75d6f234086379d2a39b33692
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_long_neutral.wav,YAF_long_neutral.wav,Neutral,neutral,TESS,TESS_YAF,3460f72e6cb8b8dcb542f05b7ae7f14e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_lore_neutral.wav,YAF_lore_neutral.wav,Neutral,neutral,TESS,TESS_YAF,e9542911fe5208213a946bb8ef70927d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_lose_neutral.wav,YAF_lose_neutral.wav,Neutral,neutral,TESS,TESS_YAF,efd26f990dde373cd925765d3b03ea6f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_lot_neutral.wav,YAF_lot_neutral.wav,Neutral,neutral,TESS,TESS_YAF,6ca243ab06a340b9250bb1bd0b56bef8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_love_neutral.wav,YAF_love_neutral.wav,Neutral,neutral,TESS,TESS_YAF,18e3612d25d961c9bd7bfd94c11c69bc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_luck_neutral.wav,YAF_luck_neutral.wav,Neutral,neutral,TESS,TESS_YAF,7911d1b47a45163539023ef009f802ed
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_make_neutral.wav,YAF_make_neutral.wav,Neutral,neutral,TESS,TESS_YAF,ab4b59076a2a8255b6efeb9110408a02
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_match_neutral.wav,YAF_match_neutral.wav,Neutral,neutral,TESS,TESS_YAF,333e3e14235aee59a85772ac4da5eca3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_merge_neutral.wav,YAF_merge_neutral.wav,Neutral,neutral,TESS,TESS_YAF,c7a324c915f8ba677f9c554acb36867e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_mess_neutral.wav,YAF_mess_neutral.wav,Neutral,neutral,TESS,TESS_YAF,064c4882198af87d5f3ce3ed96c16c5c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_met_neutral.wav,YAF_met_neutral.wav,Neutral,neutral,TESS,TESS_YAF,f32f1d0a9579ac02f3dcbd1393cc6a75
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_mill_neutral.wav,YAF_mill_neutral.wav,Neutral,neutral,TESS,TESS_YAF,96c08a72183582d1e78e19794bf6c788
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_mob_neutral.wav,YAF_mob_neutral.wav,Neutral,neutral,TESS,TESS_YAF,0ba25a52e49989caa203bd3cf090741d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_mode_neutral.wav,YAF_mode_neutral.wav,Neutral,neutral,TESS,TESS_YAF,74957ae9f1c7d7ea67f53b0267f7bb6c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_mood_neutral.wav,YAF_mood_neutral.wav,Neutral,neutral,TESS,TESS_YAF,3ff34cf08210dd1ee94a2c49bcd164fe
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_moon_neutral.wav,YAF_moon_neutral.wav,Neutral,neutral,TESS,TESS_YAF,ccc7a604b195eaeb56def0e6518d6447
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_mop_neutral.wav,YAF_mop_neutral.wav,Neutral,neutral,TESS,TESS_YAF,ae6075d04b72def1a5dd253bef5bb879
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_mouse_neutral.wav,YAF_mouse_neutral.wav,Neutral,neutral,TESS,TESS_YAF,3f898ee6fde17f9f5e6d9a929ed18f87
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_nag_neutral.wav,YAF_nag_neutral.wav,Neutral,neutral,TESS,TESS_YAF,57c00718d396835d3e3cadc80d889452
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_name_neutral.wav,YAF_name_neutral.wav,Neutral,neutral,TESS,TESS_YAF,8be3fc34e24071cd541028ba831c6650
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_near_neutral.wav,YAF_near_neutral.wav,Neutral,neutral,TESS,TESS_YAF,55825954ab823816dc5df3a2b6bf8ad6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_neat_neutral.wav,YAF_neat_neutral.wav,Neutral,neutral,TESS,TESS_YAF,4cc2366e392f48a9c1c43d546f0a34d6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_nice_neutral.wav,YAF_nice_neutral.wav,Neutral,neutral,TESS,TESS_YAF,eddcc5aaa9fbc606fcde237c845e8cd8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_note_neutral.wav,YAF_note_neutral.wav,Neutral,neutral,TESS,TESS_YAF,ba9d7cb32bd7d365e4fd517af66a86dd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_numb_neutral.wav,YAF_numb_neutral.wav,Neutral,neutral,TESS,TESS_YAF,837024e8e833445b5d8097900a531e84
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_pad_neutral.wav,YAF_pad_neutral.wav,Neutral,neutral,TESS,TESS_YAF,607d4f6f1fe68bc72be81398282aa149
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_page_neutral.wav,YAF_page_neutral.wav,Neutral,neutral,TESS,TESS_YAF,e9ead36d3e097a2e4fd9165170ee42e9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_pain_neutral.wav,YAF_pain_neutral.wav,Neutral,neutral,TESS,TESS_YAF,7e5088c393cc4788d91d54ee45bc12b2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_pass_neutral.wav,YAF_pass_neutral.wav,Neutral,neutral,TESS,TESS_YAF,ad61cec818060a768eaae5a7a5e7785e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_pearl_neutral.wav,YAF_pearl_neutral.wav,Neutral,neutral,TESS,TESS_YAF,6f290f160636cfde80932cc4cab5c319
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_peg_neutral.wav,YAF_peg_neutral.wav,Neutral,neutral,TESS,TESS_YAF,6d30cc4f7977f7cf74e57effd14075df
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_perch_neutral.wav,YAF_perch_neutral.wav,Neutral,neutral,TESS,TESS_YAF,e1395584ade47798ce79582954e409b3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_phone_neutral.wav,YAF_phone_neutral.wav,Neutral,neutral,TESS,TESS_YAF,a18a838e3dd1576f1c3416ccdb2d5e19
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_pick_neutral.wav,YAF_pick_neutral.wav,Neutral,neutral,TESS,TESS_YAF,dea77999699d199007bf3bc06be34521
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_pike_neutral.wav,YAF_pike_neutral.wav,Neutral,neutral,TESS,TESS_YAF,01a496a33cc997ae64d222cc58b842ad
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_pole_neutral.wav,YAF_pole_neutral.wav,Neutral,neutral,TESS,TESS_YAF,7e99f725106c7a14cdbf8b2e57223538
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_pool_neutral.wav,YAF_pool_neutral.wav,Neutral,neutral,TESS,TESS_YAF,b6c34b38688bb7370e784c20cc85c620
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_puff_neutral.wav,YAF_puff_neutral.wav,Neutral,neutral,TESS,TESS_YAF,6d679e308c38e516d8e4cbbf7a67cb57
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_rag_neutral.wav,YAF_rag_neutral.wav,Neutral,neutral,TESS,TESS_YAF,45c6f736cc7ad9c391c4e10efca47fde
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_raid_neutral.wav,YAF_raid_neutral.wav,Neutral,neutral,TESS,TESS_YAF,dab03f83cc610f178b8ae78bbe75280a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_rain_neutral.wav,YAF_rain_neutral.wav,Neutral,neutral,TESS,TESS_YAF,83749fce7c52532bd81b5e37bb36a0cd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_raise_neutral.wav,YAF_raise_neutral.wav,Neutral,neutral,TESS,TESS_YAF,a0f7a42d3560c402af3af3ee1a61e721
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_rat_neutral.wav,YAF_rat_neutral.wav,Neutral,neutral,TESS,TESS_YAF,380d7cdbbd7277bc3ca935937b9b924c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_reach_neutral.wav,YAF_reach_neutral.wav,Neutral,neutral,TESS,TESS_YAF,08b48e933f78c851c43030fb713ad9bc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_read_neutral.wav,YAF_read_neutral.wav,Neutral,neutral,TESS,TESS_YAF,b5911f1f6a889c7e45092dc13b026d7a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_red_neutral.wav,YAF_red_neutral.wav,Neutral,neutral,TESS,TESS_YAF,ee7ebba019d7252c8261583a2a2080e3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_ring_neutral.wav,YAF_ring_neutral.wav,Neutral,neutral,TESS,TESS_YAF,71bfe194b20f3b78fc0f322bb035709a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_ripe_neutral.wav,YAF_ripe_neutral.wav,Neutral,neutral,TESS,TESS_YAF,2cd5eb72e1517eefd92d788c266829f0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_road_neutral.wav,YAF_road_neutral.wav,Neutral,neutral,TESS,TESS_YAF,831aed9d0c48951b515a26d93ed829bf
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_room_neutral.wav,YAF_room_neutral.wav,Neutral,neutral,TESS,TESS_YAF,3d7e2241c6e33853a70a5fd2f0180ea7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_rose_neutral.wav,YAF_rose_neutral.wav,Neutral,neutral,TESS,TESS_YAF,c3e6db922986ba0f8efe53744bbac1b3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_rot_neutral.wav,YAF_rot_neutral.wav,Neutral,neutral,TESS,TESS_YAF,726b776bf101432ab2d3e3b452883d21
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_rough_neutral.wav,YAF_rough_neutral.wav,Neutral,neutral,TESS,TESS_YAF,0faf537e180dbc55fc5d7b1a827d99ad
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_rush_neutral.wav,YAF_rush_neutral.wav,Neutral,neutral,TESS,TESS_YAF,a31c159c180f68de31f39cbc96246701
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_said_neutral.wav,YAF_said_neutral.wav,Neutral,neutral,TESS,TESS_YAF,ed784676ec4ec5a24d8dde5732f7bdd0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_sail_neutral.wav,YAF_sail_neutral.wav,Neutral,neutral,TESS,TESS_YAF,718435d323c15c67df57976bf6729cd2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_search_neutral.wav,YAF_search_neutral.wav,Neutral,neutral,TESS,TESS_YAF,24ff7816d8ed3a123ac7fa5e02e0a24c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_seize_neutral.wav,YAF_seize_neutral.wav,Neutral,neutral,TESS,TESS_YAF,88d94464d65804ea53fc3db0931f45af
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Neutral/YAF_sell_neutral.wav,YAF_sell_neutral.wav,Neutral,neutral,TESS,TESS_YAF,9492b7ac7e779a72af28ad4ff46c5694
