path,filename,folder,label,source_dataset,speaker,file_hash
/content/Emotions/Sad/1047_TSI_SAD_XX.wav,1047_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,863f25c334c22a6cc24d68d2c716bfa1
/content/Emotions/Sad/1047_WSI_SAD_XX.wav,1047_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1047,3672d688c3948dfe3d3516e4fec0a425
/content/Emotions/Sad/1048_DFA_SAD_XX.wav,1048_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,1ce537ed8e8266daffcf59726983a453
/content/Emotions/Sad/1048_IEO_SAD_HI.wav,1048_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,e5e3875056bc4265182cbacf5f4c5e0b
/content/Emotions/Sad/1048_IEO_SAD_LO.wav,1048_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,79a7b09866ede8a34c99712cffdd1cdb
/content/Emotions/Sad/1048_IEO_SAD_MD.wav,1048_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,81f28496b9a8d714045a07a12e8fa79a
/content/Emotions/Sad/1048_IOM_SAD_XX.wav,1048_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,2f9662ed0e63409373729b0fabf319e6
/content/Emotions/Sad/1048_ITH_SAD_XX.wav,1048_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,7554752340c101b12f2ee714af015ab8
/content/Emotions/Sad/1048_ITS_SAD_XX.wav,1048_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,6cb707fc193f7291b1b82114c92b7881
/content/Emotions/Sad/1048_IWL_SAD_XX.wav,1048_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,baaeb72c53fe281961dc06f1c04db3fc
/content/Emotions/Sad/1048_IWW_SAD_XX.wav,1048_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,571f2043a91c4169e8aed2b32f052fe2
/content/Emotions/Sad/1048_MTI_SAD_XX.wav,1048_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,364ea847775a714d9a6f69578164e628
/content/Emotions/Sad/1048_TAI_SAD_XX.wav,1048_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,48570254abdf75a946af02b14308136f
/content/Emotions/Sad/1048_TIE_SAD_XX.wav,1048_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,782e511d9cdb21c537ec0f04ffdcaf31
/content/Emotions/Sad/1048_TSI_SAD_XX.wav,1048_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,e06d51fc058203b0c0c03910dea2eedc
/content/Emotions/Sad/1048_WSI_SAD_XX.wav,1048_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1048,2ad238567b1516ff37512cb864161c63
/content/Emotions/Sad/1049_DFA_SAD_XX.wav,1049_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,3cda585d64a674ecfbfe77beeef209ab
/content/Emotions/Sad/1049_IEO_SAD_HI.wav,1049_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,9cb3264e50dbf5525dcda60897bee2e1
/content/Emotions/Sad/1049_IEO_SAD_LO.wav,1049_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,5a65303cf095df65af48079e82a4b7ce
/content/Emotions/Sad/1049_IEO_SAD_MD.wav,1049_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,6d78168b8ea5ffb6c010e79aff1c3f86
/content/Emotions/Sad/1049_IOM_SAD_XX.wav,1049_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,828b517b5aef9308bcf435d4b57fb4c3
/content/Emotions/Sad/1049_ITH_SAD_XX.wav,1049_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,53265777ee3eac3fbdc6ba254dc2ac39
/content/Emotions/Sad/1049_ITS_SAD_XX.wav,1049_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,14ec1656cbf0923cafb67b7ddedb25e9
/content/Emotions/Sad/1049_IWL_SAD_XX.wav,1049_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,7451c56d6bf9b7e10ef809cd3f0b8bb3
/content/Emotions/Sad/1049_IWW_SAD_XX.wav,1049_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,259a2f5f93fcc140c23cb781a2c29711
/content/Emotions/Sad/1049_MTI_SAD_XX.wav,1049_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,b36339c27960af3afd9f0d31a2fe4e49
/content/Emotions/Sad/1049_TAI_SAD_XX.wav,1049_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,f1a5050a7b24f11179d8964515980598
/content/Emotions/Sad/1049_TIE_SAD_XX.wav,1049_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,dadc0c2257da687b42500c647d744f93
/content/Emotions/Sad/1049_TSI_SAD_XX.wav,1049_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,58d62bc65f124977e505b9e8acc34ecf
/content/Emotions/Sad/1049_WSI_SAD_XX.wav,1049_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1049,fa55098edc58fa548730d56fa8d9edec
/content/Emotions/Sad/1050_DFA_SAD_XX.wav,1050_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,611778382ad53ecabe0e6e4658f0a8c6
/content/Emotions/Sad/1050_IEO_SAD_HI.wav,1050_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,8a4cb45bae8a162591e6343ce041d9a9
/content/Emotions/Sad/1050_IEO_SAD_LO.wav,1050_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,3f2977a8a044bfd612629c33fa5e587f
/content/Emotions/Sad/1050_IEO_SAD_MD.wav,1050_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,ea908404e43b735b38e8b8373d0a1fc6
/content/Emotions/Sad/1050_IOM_SAD_XX.wav,1050_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,bdc24f105dcf2bca891a2e4a98f1c03a
/content/Emotions/Sad/1050_ITH_SAD_XX.wav,1050_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,390ab5c976ca4b9a70455ba1c11fbc2b
/content/Emotions/Sad/1050_ITS_SAD_XX.wav,1050_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,79be396560664ec852d78e82f651ac4f
/content/Emotions/Sad/1050_IWL_SAD_XX.wav,1050_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,0bf1e523db10b434b1cc7764e7cc4b1c
/content/Emotions/Sad/1050_IWW_SAD_XX.wav,1050_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,9a55146571d78140e313407c7da12926
/content/Emotions/Sad/1050_MTI_SAD_XX.wav,1050_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,de9f628e2c210c97db2e665d95742ea1
/content/Emotions/Sad/1050_TAI_SAD_XX.wav,1050_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,d73f61525fad6e8705684dd24005f938
/content/Emotions/Sad/1050_TIE_SAD_XX.wav,1050_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,94f8328c9b1be73d023223f5cc2dd00b
/content/Emotions/Sad/1050_TSI_SAD_XX.wav,1050_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,79d62247443f8737f1bf965d10873457
/content/Emotions/Sad/1050_WSI_SAD_XX.wav,1050_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1050,4bf7554f77fedd1b2913de174b0feedb
/content/Emotions/Sad/1051_DFA_SAD_XX.wav,1051_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,d11d2817adf2d989276c91881df543e6
/content/Emotions/Sad/1051_IEO_SAD_HI.wav,1051_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,15edff886261526a96e99fd10ac74278
/content/Emotions/Sad/1051_IEO_SAD_LO.wav,1051_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,c1081c5fb76d258980e61b1649fa90cb
/content/Emotions/Sad/1051_IEO_SAD_MD.wav,1051_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,2c2f7efeb8df8819d3512f128b5d0374
/content/Emotions/Sad/1051_IOM_SAD_XX.wav,1051_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,c0b8e426705acd3c06994642075dd9c4
/content/Emotions/Sad/1051_ITH_SAD_XX.wav,1051_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,88d08fbfe75a8af62790f2ad1bc46097
/content/Emotions/Sad/1051_ITS_SAD_XX.wav,1051_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,6b5db7a6db6e59ebc1c28e9135ee76c3
/content/Emotions/Sad/1051_IWL_SAD_XX.wav,1051_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,dac3bbd88ce37fa00ecf2072d14a1b93
/content/Emotions/Sad/1051_IWW_SAD_XX.wav,1051_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,de6bfbe71d3046c775540768bc57cd7c
/content/Emotions/Sad/1051_MTI_SAD_XX.wav,1051_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,874e71cbb5d95f1ea5b1bdfb3d67fa7a
/content/Emotions/Sad/1051_TAI_SAD_XX.wav,1051_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,52e5d5e776abd81e2f84cd3fecbf9d7c
/content/Emotions/Sad/1051_TIE_SAD_XX.wav,1051_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,da1fade6bdd061f22a492768d33ed0da
/content/Emotions/Sad/1051_TSI_SAD_XX.wav,1051_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,57769d4fbaa46555cd753420ce24eeb6
/content/Emotions/Sad/1051_WSI_SAD_XX.wav,1051_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1051,3b0cacd3835edbd425235ef5c69211c0
/content/Emotions/Sad/1052_DFA_SAD_XX.wav,1052_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,6dc5cf153801eb5c8ea6a01a81666648
/content/Emotions/Sad/1052_IEO_SAD_HI.wav,1052_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,952a9bea3981c173a693d9ee573e7e9d
/content/Emotions/Sad/1052_IEO_SAD_LO.wav,1052_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,4d090b36d17161fa670e6b9ef89facca
/content/Emotions/Sad/1052_IEO_SAD_MD.wav,1052_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,86150f14c28e98019f9faf9a3c5886bc
/content/Emotions/Sad/1052_IOM_SAD_XX.wav,1052_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,b50b754eec28b14875bbaa2c35830bc3
/content/Emotions/Sad/1052_ITH_SAD_XX.wav,1052_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,c2c6cff1b55f35fc8b3f78a988f89e8e
/content/Emotions/Sad/1052_ITS_SAD_XX.wav,1052_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,be0c601100648c5f948097e38ba7aa76
/content/Emotions/Sad/1052_IWL_SAD_XX.wav,1052_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,07d6e4c65c754a8bf8dc0e7fd246138e
/content/Emotions/Sad/1052_IWW_SAD_XX.wav,1052_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,ea7bacad19b5f2caad6c6bf97f00c03b
/content/Emotions/Sad/1052_MTI_SAD_XX.wav,1052_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,c22d470af7a3a4acbe355da4ee922af2
/content/Emotions/Sad/1052_TAI_SAD_XX.wav,1052_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,44ddd7de4dec913078d96b3db2139bc6
/content/Emotions/Sad/1052_TIE_SAD_XX.wav,1052_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,669113c6c9b87dbe36b24766b9b3439d
/content/Emotions/Sad/1052_TSI_SAD_XX.wav,1052_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,40c989070b16f36e0f70bfb68dc9b663
/content/Emotions/Sad/1052_WSI_SAD_XX.wav,1052_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1052,3b3879e8233e1f0906dda6ac26751ab9
/content/Emotions/Sad/1053_DFA_SAD_XX.wav,1053_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,e411f2d8d72566dc18eb155a17cc5008
/content/Emotions/Sad/1053_IEO_SAD_HI.wav,1053_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,5044b1fd88d27bf07a2284924e60fb39
/content/Emotions/Sad/1053_IEO_SAD_LO.wav,1053_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,587e2e9975e1165807d0587f0a45b03a
/content/Emotions/Sad/1053_IEO_SAD_MD.wav,1053_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,0f50deedce75388c496fe3c6607eac23
/content/Emotions/Sad/1053_IOM_SAD_XX.wav,1053_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,30754efaa0d030e8e0bd5f547a38676c
/content/Emotions/Sad/1053_ITH_SAD_XX.wav,1053_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,72593aa4252763a8fb2029ae2a3a86a8
/content/Emotions/Sad/1053_ITS_SAD_XX.wav,1053_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,d1e3584c6bc0be89ea8a3368926651a2
/content/Emotions/Sad/1053_IWL_SAD_XX.wav,1053_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,c48528ecf93fd81c514fda34c68a8f69
/content/Emotions/Sad/1053_IWW_SAD_XX.wav,1053_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,059be7071cb0a7f904dc70b43a433c5e
/content/Emotions/Sad/1053_MTI_SAD_XX.wav,1053_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,65081929fa2ccc7bf99454e6d99df929
/content/Emotions/Sad/1053_TAI_SAD_XX.wav,1053_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,796a5c5e40eba090ab51ac966ce09d58
/content/Emotions/Sad/1053_TIE_SAD_XX.wav,1053_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,eabe6d47fb32c51f6280668acd831c0c
/content/Emotions/Sad/1053_TSI_SAD_XX.wav,1053_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,25d4ced2a547e4c333381173f289264e
/content/Emotions/Sad/1053_WSI_SAD_XX.wav,1053_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1053,94be1b1333f38887713139059fa11407
/content/Emotions/Sad/1054_DFA_SAD_XX.wav,1054_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,7c47bdcc62542e9a8dc4f7e54017a546
/content/Emotions/Sad/1054_IEO_SAD_HI.wav,1054_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,3487054d6c33ccbc0fe8220e7af9066b
/content/Emotions/Sad/1054_IEO_SAD_LO.wav,1054_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,1aa4e23b9029de3a06663e55290bbc4d
/content/Emotions/Sad/1054_IEO_SAD_MD.wav,1054_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,671fdb72cf20966813783ff95b767e7c
/content/Emotions/Sad/1054_IOM_SAD_XX.wav,1054_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,1992fa62aa281b638c9ce0a9fb087ce8
/content/Emotions/Sad/1054_ITH_SAD_XX.wav,1054_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,06440cb9ac59aea3dc9d044ccfd853e4
/content/Emotions/Sad/1054_ITS_SAD_XX.wav,1054_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,c18147bf5b70e6f46334c97cb64e4959
/content/Emotions/Sad/1054_IWL_SAD_XX.wav,1054_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,4202f677812f1a05d6970f07cc114f27
/content/Emotions/Sad/1054_IWW_SAD_XX.wav,1054_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,7e5e0d3ba73b3894ce6a26ba32148e63
/content/Emotions/Sad/1054_MTI_SAD_XX.wav,1054_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,42f2b5a0713b93e8aeb15fca377a962a
/content/Emotions/Sad/1054_TAI_SAD_XX.wav,1054_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,07ea1d895eb743dc5006d190d011ad1a
/content/Emotions/Sad/1054_TIE_SAD_XX.wav,1054_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,c587b907f39df08862258b98035f3d88
/content/Emotions/Sad/1054_TSI_SAD_XX.wav,1054_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,fd0a885bf65730ee01970c45f78c594c
/content/Emotions/Sad/1054_WSI_SAD_XX.wav,1054_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1054,a69890ecb20b13984cafdc3b09a86375
/content/Emotions/Sad/1055_DFA_SAD_XX.wav,1055_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,5f9c1037453a62f15a588c3d92d50868
/content/Emotions/Sad/1055_IEO_SAD_HI.wav,1055_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,072469023a53ac5203b74a9b21a5b516
/content/Emotions/Sad/1055_IEO_SAD_LO.wav,1055_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,eb04229a51a9a313462d99ce533ad4e5
/content/Emotions/Sad/1055_IEO_SAD_MD.wav,1055_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,16ae53bc154cc47b77cbf7d64245e9a8
/content/Emotions/Sad/1055_IOM_SAD_XX.wav,1055_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,14974e98a970f889f3b1d22cae05c45b
/content/Emotions/Sad/1055_ITH_SAD_XX.wav,1055_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,f04a9b94b13b815051f6ff346ceb0d94
/content/Emotions/Sad/1055_ITS_SAD_XX.wav,1055_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,a373b324d9d5ab65bcd85788176bf92b
/content/Emotions/Sad/1055_IWL_SAD_XX.wav,1055_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,6688942ad4156e0538c1cce6baa002f8
/content/Emotions/Sad/1055_IWW_SAD_XX.wav,1055_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,79c0b6466eb2f7496c3104bf89c8b039
/content/Emotions/Sad/1055_MTI_SAD_XX.wav,1055_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,9f88d90e7a9b99a88e6e0a6c30956cad
/content/Emotions/Sad/1055_TAI_SAD_XX.wav,1055_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,79cc4d9ed602b43164d8545dfcd75a04
/content/Emotions/Sad/1055_TIE_SAD_XX.wav,1055_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,30e60df21e3d5265ffb58d6474a681ab
/content/Emotions/Sad/1055_TSI_SAD_XX.wav,1055_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,fc8df1bde29bae85a3bdc823e5173cbc
/content/Emotions/Sad/1055_WSI_SAD_XX.wav,1055_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1055,a2fa9644db6b08bf21eefde45ec9e395
/content/Emotions/Sad/1056_DFA_SAD_XX.wav,1056_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,916f780f89d6614bdc4329c9a1f85b56
/content/Emotions/Sad/1056_IEO_SAD_HI.wav,1056_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,524affbe81e2913ebd34cfabcb7436b2
/content/Emotions/Sad/1056_IEO_SAD_LO.wav,1056_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,87e273ab38c799c61c3e8fd20fc88fc1
/content/Emotions/Sad/1056_IEO_SAD_MD.wav,1056_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,ee0ad4f21a7130da2568767dae591c61
/content/Emotions/Sad/1056_IOM_SAD_XX.wav,1056_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,a0940e47dfa89c5a069ccd033246ca7e
/content/Emotions/Sad/1056_ITH_SAD_XX.wav,1056_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,435b4aa6cc230029e4da4f9c36f3fcc2
/content/Emotions/Sad/1056_ITS_SAD_XX.wav,1056_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,32f499add68b272dbfd11ae86897d88f
/content/Emotions/Sad/1056_IWL_SAD_XX.wav,1056_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,efb50460980265628ff760ccd6f10ef6
/content/Emotions/Sad/1056_IWW_SAD_XX.wav,1056_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,5c5f75fd24006f23f17a692df7c55823
/content/Emotions/Sad/1056_MTI_SAD_XX.wav,1056_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,b93ea6ce49ffc5f28b0b4bd4388e5b97
/content/Emotions/Sad/1056_TAI_SAD_XX.wav,1056_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,27540ede7d3b1eef11a767ad1862afa4
/content/Emotions/Sad/1056_TIE_SAD_XX.wav,1056_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,b3156980ea6bb96dc2d10c65431ab104
/content/Emotions/Sad/1056_TSI_SAD_XX.wav,1056_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,e559e807edf255795dd46d9039e827f8
/content/Emotions/Sad/1056_WSI_SAD_XX.wav,1056_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1056,04057345bc4649da103982320c13355a
/content/Emotions/Sad/1057_DFA_SAD_XX.wav,1057_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,e0c9fa1e2a7930b35c636d73cc22d81b
/content/Emotions/Sad/1057_IEO_SAD_HI.wav,1057_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,c47f909a02f47ce35930b6cc55977520
/content/Emotions/Sad/1057_IEO_SAD_LO.wav,1057_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,7e19387755cc7bb4adf605e59559f5d7
/content/Emotions/Sad/1057_IEO_SAD_MD.wav,1057_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,9ab16e6bde3e2157ea773738741200de
/content/Emotions/Sad/1057_IOM_SAD_XX.wav,1057_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,bb56fb5e4057cfa8cf56ebf42b302480
/content/Emotions/Sad/1057_ITH_SAD_XX.wav,1057_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,9f246af07b968ce8385f578a8c7f0ee2
/content/Emotions/Sad/1057_ITS_SAD_XX.wav,1057_ITS_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,98eb36247414fd55182999545a6595d4
/content/Emotions/Sad/1057_IWL_SAD_XX.wav,1057_IWL_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,78430ff46f2077ca264b80ab9bf9ed03
/content/Emotions/Sad/1057_IWW_SAD_XX.wav,1057_IWW_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,b777f3a42a27aec66beece16857287cd
/content/Emotions/Sad/1057_MTI_SAD_XX.wav,1057_MTI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,ba84d6ca0d263d307f4f590760c90a84
/content/Emotions/Sad/1057_TAI_SAD_XX.wav,1057_TAI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,64e51e8298a6cf65bd646a42ed584176
/content/Emotions/Sad/1057_TIE_SAD_XX.wav,1057_TIE_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,9c05a95785bbea7ca047ceb72858b8d8
/content/Emotions/Sad/1057_TSI_SAD_XX.wav,1057_TSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,42e4bed08cfeac4d513d7de17e4ed935
/content/Emotions/Sad/1057_WSI_SAD_XX.wav,1057_WSI_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1057,14fb0e33f2e771e98da9a0d5be404fdc
/content/Emotions/Sad/1058_DFA_SAD_XX.wav,1058_DFA_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1058,67ee0abd73aca59ff48b7f72a7975cd4
/content/Emotions/Sad/1058_IEO_SAD_HI.wav,1058_IEO_SAD_HI.wav,Sad,sadness,CREMA-D,CREMA_actor_1058,c3a66cf2522502691e522ee55249297b
/content/Emotions/Sad/1058_IEO_SAD_LO.wav,1058_IEO_SAD_LO.wav,Sad,sadness,CREMA-D,CREMA_actor_1058,4448609a44e30d81e46dca9f9271659c
/content/Emotions/Sad/1058_IEO_SAD_MD.wav,1058_IEO_SAD_MD.wav,Sad,sadness,CREMA-D,CREMA_actor_1058,61c9dd50bd6fdd4627665e178f09aaf7
/content/Emotions/Sad/1058_IOM_SAD_XX.wav,1058_IOM_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1058,e739aacc87797092bc37b8ef3081251f
/content/Emotions/Sad/1058_ITH_SAD_XX.wav,1058_ITH_SAD_XX.wav,Sad,sadness,CREMA-D,CREMA_actor_1058,9724daecacefd53174ef7e25a1ed2f41
